response_id,exclude_csv,submission_id,analysis_id,split_id,question,file_name,file_exists,dataset,check_id,check_description,check_executed,check_passed,values_in_set_passed,column_exists,column_rename,column_reformat,scenario_values,contact_analyst,other_action,misc_notes,done
R_12R6XuSRUcRemui,NA,1,1,1,Q17,R_12R6XuSRUcRemui~Biloela_prediction.csv,TRUE,eucalyptus,11,col_vals_in_set,OK,0,0,NA,NA,NA,reformat-Q_missing_before_1_2_3,NA,NA,NA,THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,missing,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,2,col_exists,OK,0,0,missing,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,3,col_exists,OK,0,0,missing,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,missing,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,missing,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,6,col_is_character,ERROR,NA,NA,NA,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,7,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,8,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,9,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,10,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1BWpZlSbkmSofe1,exclude,1,1,1,Q17,R_1BWpZlSbkmSofe1~Bingara_prediction.csv,TRUE,eucalyptus,11,col_vals_in_set,ERROR,NA,NA,NA,NA,NA,NA,wrong_data,NA,"big messy file with "";"" dividing columns. No idea what is going on",THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1CC5PPCXcQPgu42,NA,1,1,1,Q17,R_1CC5PPCXcQPgu42~Berr_prediction.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,1,col_exists,OK,0,0,missing,NA,NA,NA,missing column - SurveyID,NA,sequence of 42 rows of predictions (14 per year),THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,2,col_exists,OK,0,0,missing,NA,NA,NA,missing column - fit,NA,sequence of 42 rows of predictions (14 per year),THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,missing,NA,NA,NA,missing column - se.fit,NA,sequence of 42 rows of predictions (14 per year),THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,4,col_exists,OK,0,0,missing,NA,NA,NA,missing column - ci.low,NA,sequence of 42 rows of predictions (14 per year),THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,5,col_exists,OK,0,0,missing,NA,NA,NA,missing column - ci.hi,NA,sequence of 42 rows of predictions (14 per year),THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,6,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,NA,NA,NA,THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,7,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,NA,NA,NA,THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,8,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,NA,NA,NA,THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,9,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,NA,NA,NA,THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,10,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,NA,NA,NA,THP
R_1d0uRf5iNWOLD8M,exclude,1,1,1,Q17,R_1d0uRf5iNWOLD8M~Brim_predictions.csv,TRUE,blue tit,11,col_vals_in_set,ERROR,NA,NA,NA,NA,NA,NA,NA,NA,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1dzfML4yheLxG0D,NA,1,1,1,Q17,R_1dzfML4yheLxG0D~Bruc_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,will need to examine code or Peig and Green (2009) to determine how the variable was constructed,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,1,1,1,Q17,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1E099fIoICERZIZ,NA,2,2,1,Q96,R_1E099fIoICERZIZ~Burr_predictions.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1E6WYqro4x6Nnz8,NA,1,1,1,Q17,R_1E6WYqro4x6Nnz8~Byng_prediction.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,an unusual variable choice,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,1,col_exists,OK,0,0,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,2,col_exists,OK,1,1,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,3,col_exists,OK,1,1,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,4,col_exists,OK,0,0,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,5,col_exists,OK,0,0,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,6,col_is_character,ERROR,NA,NA,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,9,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,10,col_is_numeric,ERROR,NA,NA,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1Ej3sywrrnzy7KJ,exclude,1,1,1,Q17,R_1Ej3sywrrnzy7KJ~Birchip_predictions.csv,TRUE,eucalyptus,11,col_vals_in_set,ERROR,NA,NA,NA,NA,NA,NA,massive table - I don't know what is going on,"raw bootstrapped values presented, and for unknown scenario",massive table - I don't know what is going on,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,1,1,1,Q17,R_1eXlFKlQdiD2F59~Cape_prediction.1.csv,TRUE,blue tit,11,col_vals_in_set,OK,1,3,NA,NA,NA,NA,NA,NA,NA,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,3,col_exists,OK,0,0,mislabel,std.err,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,4,col_exists,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,5,col_exists,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,6,col_is_numeric,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,7,col_is_numeric,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,8,col_is_numeric,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,9,col_is_numeric,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,10,col_is_numeric,OK,1,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1eXlFKlQdiD2F59,NA,2,2,1,Q96,R_1eXlFKlQdiD2F59~Cape_prediction.2.csv,TRUE,blue tit,11,col_vals_in_set,OK,0,1,NA,NA,NA,"missing_1, missing_3","missing value - 1, missing value - 3",NA,One_row_only_scenario2_only,THP
R_1ff6slHNcrTJ2JS,NA,1,1,1,Q17,R_1ff6slHNcrTJ2JS~Clev_predictions.csv,TRUE,blue tit,1,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
R_1ff6slHNcrTJ2JS,NA,1,1,1,Q17,R_1ff6slHNcrTJ2JS~Clev_predictions.csv,TRUE,blue tit,2,col_exists,OK,1,1,NA,NA,NA,NA,NA,NA,NA,THP
